# File Format = ASCII
# Created by Gwyddion 2.59
# Original file: C:/Users/Alexander/Spyder Project/ANN Kohanen/AFM data/worn area 1.bcrf.gsf
# x-pixels = 100
# y-pixels = 100
# x-length = 189474.99999999997
# y-length = 189474.28571428155
# x-offset = 0
# y-offset = 0
# Bit2nm = 1.0
# Start of Data:
194.41641541106944	226.15226669131513	238.73006682606498	246.71389553532205	231.49497963004248	306.0244040398174	340.33696749702352	358.65717507022049	336.81585875910963	269.92277923909563	222.63874654981916	214.254740171782	208.2466750152889	233.2473769683929	251.41717685528417	272.56650980689295	277.2313081322863	238.0765664611317	219.01068691931866	243.32835835139119	255.75975826086503	241.03080420445619	295.03864595881163	318.04854927486298	341.99344156604633	368.60750185496721	376.451779970921	355.59007471874787	314.48631432340329	297.7944149051836	292.92222336607659	291.98282902598288	292.05021689904237	292.718070227238	294.53987338001747	301.09221427210281	289.12431560002	282.45953842542798	237.03397289409619	200.34444503380652	225.43854072409883	203.96048228121796	174.62606649587539	156.37515105026975	149.46927251457961	146.20333388393189	146.77836190912782	115.36188537775159	92.718110522582705	74.611463674045794	67.457079921950921	88.086210325855049	138.94286610138803	156.6621818938074	179.11692395955467	194.17386454279037	205.97128980170962	215.9662670919715	225.86358738863052	237.67130130636357	219.47961670321089	187.29146233908975	194.46072485607144	205.59325264457581	230.83460121142704	256.81553950107622	295.79591398487531	305.07236203902715	298.11882029662223	354.42103296645649	365.07428546883597	374.6959436057295	375.15052042635938	340.38045271245204	331.11722075318534	349.03176526768215	379.24444029613363	394.49348321340943	359.89772584343876	330.96027607371065	304.55235844328848	275.89071294187301	235.53785410967973	172.41522698441256	177.88148909403387	185.75302362933141	197.62346425977736	212.19484835910404	226.90669254643578	237.30449072445478	308.5987572148951	287.92224782137049	271.85906503746077	281.95778156714363	278.45315742069937	280.36380683715828	287.91278339213017	312.25583541072405	317.2359441805383	307.2698433470577
183.1628679838104	207.94568911242092	227.31076398940783	244.26380207387407	261.47525034048152	291.85834193867771	322.71661609684082	353.1774694920386	392.12009994571412	302.57952232659585	213.11838338533559	216.4501182733147	210.71456046684031	217.64701330084787	242.24011951901045	269.46038644837239	274.78152730964206	258.87671029067855	219.7121062863516	224.0462180225222	253.45120491238046	247.79014040632316	292.80435853706871	307.3403291864451	323.01726093919564	353.42766580015444	378.38854893834645	369.09976586230181	345.80351382373914	324.29578311621293	311.99355987610028	304.68017087059701	299.86465222009423	296.29028119870776	293.14522009826754	289.27429696068424	299.10513887898554	279.23577761157497	266.06151948271867	216.54430781836706	207.11020454200477	235.48456340449772	195.04595627495289	172.20931169958928	157.51042781175781	145.23637048569068	131.74071966659537	118.33451196707755	104.57196708557602	91.725581796708852	78.601004815936889	104.89394242085835	135.15609964542816	162.05594022267175	174.79216296578667	189.27481448827163	202.58472943623926	214.49876896895145	227.22035453170972	245.69426670950631	236.36910384539075	205.3715064675998	187.32099249518794	198.92196689852423	207.66903219282537	255.32703773478713	249.97230241297072	253.77924828262618	301.02206949322857	276.19968534509093	354.70928594349965	367.85307599984657	397.39971668950596	355.85877355970291	331.15161102159612	333.11287950255058	359.21668484206742	388.43602112592629	369.88664930959197	348.27807837700669	331.59911083657784	315.30579747141013	280.74209978967696	178.36570975759966	184.28302439588148	188.69000939503164	194.88699365410864	202.82796242554465	210.55110721590606	214.11462114429011	276.59156387471734	270.91449794625072	266.75262176922837	268.61100366204477	268.36185895717784	271.19507706174767	280.64870605248865	295.54884406479681	320.51060827598116	311.93461325074162
247.30873349199098	236.52280844999038	238.13329619315479	244.52559443943753	255.31313951887566	277.65797483425553	305.93422195579473	339.49926603327179	378.2738957625042	335.19857822739135	275.5259487230432	220.93216500707055	216.70767580417302	209.84931836665052	234.58939324427772	263.61389870999113	269.68551480877062	268.25993870716042	238.11089988612363	213.80587611474763	237.52112099373332	254.59029018293219	238.51576713695974	284.50754996356403	310.98987562927499	336.18859163198061	368.33004912750761	380.3621524411937	362.34511924249085	341.8543172983845	326.52461356974521	315.42980138965498	306.98713260335347	299.8785504360057	292.73699908571865	283.43613678316609	296.67977230474202	289.40233676166821	274.0447513360777	254.0785857263472	208.96159469430128	218.06438610383336	197.8834660576467	179.91176548548535	163.10433181843106	145.49128479757198	115.67463786832376	121.49719452736461	115.20575071699567	108.77479894588758	107.95369576044321	117.56459628031733	134.43603563700887	154.88630822346747	169.00689558951851	186.02422358071632	201.14397614179322	212.70930972150379	223.12072189833995	234.13589644860619	223.89220077911884	208.03663858259821	194.96083325520883	186.33518550359437	198.3453472576002	215.36543215461276	223.56930173828002	248.78808346784351	301.15349147763476	297.87211985876633	267.2349097565529	344.67437615148805	372.4972970076123	383.83966227684135	342.26148670768447	322.48847503524297	341.48315819493286	369.38136815933825	383.12184358346707	360.96939481922158	358.60897185102652	321.66558128210448	284.12453900727991	236.3964455298628	217.36396149663048	206.7954909534819	199.2653864135718	193.4684945581466	198.25112929083841	201.17450105772147	250.16451843384854	252.46579582471892	255.61497807302655	257.1678550111755	254.83562637873544	255.13789125852779	278.25764448152762	286.30343251734297	305.83431964714686	310.0537782074752
270.38045402605343	252.76698067955292	244.20729971552643	240.41271728947319	240.67990977982842	258.02505376759649	284.36217291982751	320.9306527196531	372.4044717046126	384.45544703336049	332.89474288267223	273.47475395345094	223.95830967525396	214.10714623470992	216.46344805503756	247.18410429613866	264.95787608382665	264.25503563132219	260.03907294125378	221.79328595939293	218.56151022348055	247.20723956761501	247.63888006873455	243.90514852257181	297.9813729098168	319.458067110645	351.87939317893319	379.33266128220561	377.78009698286036	354.53273028451798	337.30206894233555	324.1191706138124	313.36590211594734	303.97823991279432	294.76662177785323	282.26249071394699	287.74429949862673	300.40966692013166	280.82452274702513	279.64638604771602	233.1765216467829	206.20582574792931	198.65940714680616	186.64057677142407	169.68171223652459	158.05788677880625	156.35292527349517	136.73540877334742	125.90395215283932	120.14520223146972	123.94043835683986	122.72393234979971	129.70544105428414	141.38261406060334	160.56178253620598	185.06158028230854	203.70778486267224	212.47147685699017	218.66189570118874	223.6736094118896	216.89625384624375	207.82080412118373	198.10723017599227	185.04336196656365	193.37723244916558	203.70676168113275	238.02543580586641	253.91970837063124	240.08222965221645	300.4519584237641	283.7048072024117	338.46460212316737	364.10806103503995	371.11884410023771	363.30253294636344	328.83566802865965	326.06818933800236	353.26975478255912	376.05438762966509	370.24453547473962	356.9792141888683	328.67923493995471	297.73040921554633	265.70116062885057	241.88445024719837	221.7469869947308	201.84505444831299	182.36572429941586	187.6658046739976	195.34640216534169	224.11749966977365	233.23379139128517	246.04925386029205	249.37655496160002	258.38677686351724	264.78333836621454	275.82224504385516	284.21014519608428	293.2083731366219	311.100748717763
278.5792929671515	260.07641906744533	245.58185884870906	232.27094914091137	218.71200317491454	229.83162750733752	252.9900058334533	287.73406768323179	320.12182771268266	337.79589614368882	330.04967292526993	316.15111595328921	244.94612205216978	217.42117439771388	208.70466244105043	227.90239029291112	254.8803621493789	259.73587014505023	265.04501704494027	245.54888966576979	211.7557329484043	228.30293744391381	249.59156519344103	237.01785778484916	274.39729421985243	306.19115420904558	331.89722614679334	367.2744668392624	386.03461405273259	361.47376647477353	344.51046815320291	330.96749518790597	318.96645680262731	308.37749420697941	300.3658690658994	296.42914967098471	282.8418956823952	291.37386547972704	293.22480088467267	280.42633459790517	265.13698969665705	212.7091391912472	204.07379963671698	198.5464308518203	171.13676165081412	160.84338483324242	156.20589977061169	143.25674158044419	131.64300582957364	122.11354771807235	122.92086637444298	119.51628664519374	119.98302795745984	115.30414667504373	146.9415593646772	190.18385444269367	216.41857017584695	215.04210678813249	215.53115914230145	214.62260235693972	211.91142707266405	208.01398648018218	204.48838711217829	200.01768064048517	196.93366937190146	208.50627890922621	221.86868875451179	260.08542874933477	237.72584256676052	299.08055410032824	297.38872342477401	266.76416098325711	374.3841006098591	373.25598611914751	390.22744147132465	344.32186168942275	322.79611161811766	338.15062749908969	364.43928763674188	375.68746336091857	363.16980356332346	338.46733060727269	312.55559918008652	286.86061170901661	262.69403008427611	236.38206414489102	203.94814725932517	165.8568891116374	174.6098092780812	189.8087447216312	204.15969004261567	210.35167208083291	245.95762226908843	255.8489171633482	264.70196701211529	270.01117075542419	276.26309417883016	281.65733567675483	285.90856970822637	303.11134935345757
280.60641454885621	263.59383298313327	245.92357306119081	224.45881597832337	194.28618713845933	189.85788585723637	210.29082120094242	257.06368944611307	292.0146329188355	316.52253085212573	312.21112806179002	298.56822436613578	266.28843841081101	240.78890703549402	223.26382520532204	212.34517078028145	239.09713320335865	256.61078950633959	260.63339930715296	261.44648757053795	226.04227467581947	213.36440170216517	236.62498449539268	242.80102195461947	229.15368447229409	286.51804484525195	314.73682327032287	346.8110065796281	377.72348093767499	361.0752372651404	348.73995957696019	336.81597244594735	323.69565872158995	310.63824224020203	302.1460059926539	315.8219641363757	285.73346355642565	284.49760236526339	295.26340483698726	285.39649576941878	275.02018440372916	236.63234571813516	206.49564191899114	232.49070579822725	155.62220312403949	158.06857334155208	155.66583044801516	148.5305318738028	135.43915144964555	113.92053522740751	92.872937784704831	113.89396092909008	123.72821345252304	131.7414017876217	144.36481876600735	133.42322802145642	182.64090329012103	195.5952626531143	203.38394790542222	206.96340641279673	207.692053777464	207.49651241658282	211.63712915495123	231.13595659651762	203.99063771492362	212.63021210415897	223.82367603768213	236.53821301650166	249.98549008614643	234.63603326945301	293.97180867363198	290.28201709024864	312.48983134446456	357.31891045998049	371.36162234219222	368.06402192723903	333.42853100748465	328.32225826950884	353.30022285506851	373.35881586386671	372.46012141167733	349.68628881415492	327.48322098541388	306.79011331358191	285.86491396254127	257.26485830546147	211.77500286739811	170.92365567350495	176.54848250003849	184.7783011044157	192.1661265669172	193.46977353507097	239.50612160206217	287.91184547571896	274.81415543206816	274.68779251194059	277.95321955181856	280.50139633251086	280.43872646321682	293.260811190521
280.96313542391721	268.12442399659625	250.34221096120743	225.51726885922105	192.89969088731593	203.01844472214722	220.54531712001332	247.43904702972938	274.14266412506544	302.83008811693429	303.92355654385022	299.95727857112792	281.19241335389228	256.44659729096014	231.36551874358699	210.41377351593835	221.30286936317131	246.37425610762872	255.64828831647898	263.22014434754232	250.06148973716333	213.52785495309942	215.54593843120526	235.17917213666803	227.23351378317599	234.84115274641223	300.49240251628356	326.01893451555947	359.39545739438466	356.58273134231416	352.92926270358288	344.31597839557065	328.81619915769983	308.70263856286323	281.97517565331503	233.07323715471281	266.55969520561479	280.79641367639846	292.11632579517749	301.00049741577089	275.14887790403003	266.27743920926144	215.91004895071816	198.84616619947334	149.43096005026743	160.73325070919961	159.35940211875274	150.07124432031557	131.52619260381468	93.460158723246408	116.79834699407364	119.62335122461808	129.54542683019096	143.82216306785264	165.52230874822268	203.09589388034507	148.22911964529337	181.1185512679003	195.06454407292037	201.66139336197372	203.89116173191721	202.23448871092839	203.21083127328163	250.85726917950521	223.28048032704825	213.05014286099319	227.9986546227519	233.79253377697748	253.83131685430268	255.79102214123847	300.146936638157	297.00252923703368	377.6596457782943	372.18141812900279	369.82503104354686	390.38080501541111	351.00147499633744	331.71089341976761	341.22759018373466	364.6855333272469	377.36303681867861	360.60428953987861	341.32396820041316	315.40788825168414	289.35183138401038	259.453159401346	224.53399139976679	193.031567619073	175.6224747850865	180.33405524420229	186.11204666285627	189.03823217897295	231.18418823742101	269.49443565627001	272.27595467138593	276.47358535887173	280.86269310279016	282.27832160609972	282.46101635431836	284.68876678289229
284.30550003122329	278.07696767467854	262.20799043130677	234.60698628241514	198.22614660824908	208.31477343108415	220.93466611750043	237.59669431910876	254.03495840237153	281.72188137887127	300.99572256858659	316.60884758366586	302.55098693032772	272.80354686354252	235.53788253138916	214.90738788543237	205.67732406107095	230.16345096493748	252.02264453128006	258.76148868064769	262.17911397452548	231.71007512701178	200.53987270784998	214.26403407076575	225.18337061683266	215.60246921126233	271.63606830526982	312.17938101235626	338.93506667936884	353.09516022152815	362.35194045275415	359.03626383060322	338.88353812017152	313.65310348974157	284.14164887635701	248.1898064843335	266.8344478706785	280.18781961236522	291.51802038995805	305.33924189057865	290.4712772533457	278.30394344618975	325.16057046905183	197.40879508844952	176.07722213597296	175.78538802354157	170.48098754912641	160.37996886097969	146.84165705602933	138.42013402154404	110.44481595945398	118.5280638082986	131.4350726033808	148.91075750256275	171.08602889948085	191.36446383072322	180.75287755436872	185.38766255460357	193.70914117189383	200.2285981461682	203.46654139302697	193.9271072615156	147.89488034239182	210.01115158014724	219.83949238801867	220.85133366545048	227.57983231258547	235.64605555748128	245.14629615168812	254.92563793250153	266.89245657962596	292.25292053070001	295.05117993267044	326.66422100646736	345.31997528119967	365.84394536021131	375.16262807457673	343.52628119904688	332.24380047158769	351.20585550885147	370.94586957664427	374.2431289310843	350.11127863526775	324.11209360816423	296.56199274086242	266.50990037069272	233.74001045795009	200.97628805615383	171.70957278267448	174.65877988342979	182.81950531218169	193.72778581328018	227.14023373282541	263.73795947165485	268.65630786687683	278.59233853178006	278.13176473046036	277.94148138582381	279.02045474093023	282.5282621188307
294.3500447827318	298.15920754572284	286.22979186820879	252.73139669934605	218.93158930197384	210.68474609364782	216.84867590465726	227.62206697279905	222.456876031174	245.26288200377164	301.94887301604462	363.26763108718291	339.94295733918983	296.94432157612022	223.22457482459865	216.37471547819584	208.04229450277487	212.639591268271	241.76004842502149	255.26809110942847	258.29602634530596	248.42246659773079	202.1431697585285	192.0396499599519	212.76706263506637	216.97503882478483	222.67637689310502	296.28084519117687	320.86747125958931	354.60895730921033	384.50245654075837	390.78018687632715	354.21508925992379	323.03883301665331	292.84633740189742	261.7713761310369	272.75153513528488	281.9092372874365	288.61744283403817	291.61257941723301	305.48675056252245	284.9891274081528	285.55363940085948	214.32880714655764	204.12987566942317	195.62934028272136	186.02365514652772	173.74874516917768	156.81673914968994	137.35343884491155	97.665164844329396	112.95361446173045	129.30111381592721	149.85063501171678	178.90032211198556	189.61857506383237	182.091028477771	185.81233973691266	193.84445693049199	201.67315994967791	215.4051941261059	221.77856351390798	188.93091180416374	221.64682889069806	225.47770583969393	223.12953262826338	223.58229045948971	229.21103948192464	233.71289614715349	241.33727549724424	341.31083737065632	304.26441810504906	292.94814396507712	294.0625023484244	318.804453058874	352.40971385519509	390.99687398902455	359.63738298505626	333.43089000936737	333.83012976173626	356.19852667423396	373.61972715643782	363.00126282640116	334.24286982608459	306.02659251144354	275.97711493854143	242.66229559088967	205.26918831365035	161.74350037090332	163.70235300655619	176.74692287528157	196.62745387449829	220.20289236479582	247.20664271171697	260.30339483895654	282.41144889307174	275.31167745564738	272.60814761120849	273.41930319835222	276.62373724979255
313.3497870067003	334.30374912768451	332.10538674666162	271.33269497880968	217.70456726244444	198.42475751374874	207.91132726571956	233.38823496032998	162.78714554118775	174.87634806911953	274.60090734621184	318.01745592474612	333.04833380043414	339.83663172421069	317.5479861283747	220.17125900219978	208.57079618963323	203.20855753652719	224.22894119245026	249.66290368411134	244.17916222319033	250.0621150147708	223.28988791286972	181.64500659167967	192.09183221846612	212.33903169104448	210.28925800692375	264.48647361121397	308.49649590436451	333.51351191868156	368.78428488762432	393.07245458530809	365.53994675614371	338.85361006014131	307.38515022221685	268.60583091092843	280.96179960357398	286.49010630488186	289.67723153527908	291.62482917399751	296.1779586030388	295.69342530066928	287.96263507047109	264.34035760303226	235.28572512532261	216.46981451794997	204.0423083826681	191.58041197897543	169.21275403092292	134.9777818404618	90.579533207346671	106.65013405741773	123.48685629604005	135.62818423906717	144.84028554306857	133.48501681775812	163.47830467111632	181.84830707923535	194.01822726194948	196.99702136222183	234.47948649391034	288.67349044503493	330.7329876633957	262.48851270338486	237.73755231104585	222.92788059985466	224.55701298440542	213.40564160254868	214.11291584172429	210.09977047015124	286.3923640461507	329.74709540667385	291.63432202494727	303.17106336497085	283.32233625860675	333.87378550742136	372.92123522547621	380.07543423645978	343.05482188301534	325.96933863260341	336.68622734239756	361.10724010995904	373.47784598296124	343.66054535439611	316.99387648131955	288.30147869030037	255.29338643082153	215.48486017763932	167.32924734697005	175.2776341845674	184.2912666916163	195.89255373375633	209.93094551613464	225.87484238556496	243.11277968536157	286.56681649863452	268.38149835839425	264.19907328545372	265.85622947550286	270.64488961059391
285.80991795479343	326.92337015305378	336.70745835934207	286.15225744488265	234.6994989466111	174.62939183587875	191.22099104151854	219.05042046910236	201.58203994924403	216.46708603384465	262.53330531744717	301.40837736780662	334.64162640939315	379.07470584741526	346.98125261911622	296.04753137846268	211.49834594780256	205.21262911188384	208.01205380394092	234.79027788653181	233.0859416588282	241.1471058394454	243.402965338646	193.72784265669904	176.48157779603932	198.79520607446463	211.33682537310958	219.77926678573564	292.66378476222593	317.10983705579559	350.36514134390012	384.28707682669477	376.1920055467271	359.68569989108795	329.40845073881059	301.5841940623431	296.54914612819988	293.890124680729	292.26247022506863	293.19637917524227	284.74092061969708	298.87910102388554	291.13546418102482	285.33175111533632	256.3794367915761	235.92376408032575	218.50654263744215	197.90665817254191	172.18560799392432	143.07663320778371	122.37349267252283	99.792870855708301	115.50919509772937	124.2396052703043	131.16242314481494	129.8199236998698	156.28653216026575	175.45708885791097	185.73292948076411	180.15522584846619	212.41781666958556	250.2059857079075	258.10471981912991	260.2125022121981	240.5765968660489	206.66298894411736	236.58127190628872	206.52522891850819	189.40228585506699	186.99869031024716	205.97822469881064	329.35714955328871	308.24666907847126	295.19536326461088	296.56682443146559	326.77415617854416	386.72588686949888	393.26089051883167	363.07953621417249	333.52974071476632	322.37294078640838	344.0878373339728	368.89035470721859	349.74679863353225	329.63929186280433	304.51290911059908	274.33721072611655	233.82655456316567	214.4733883824301	205.38426781513405	200.460434029992	198.1690473940034	197.65847980579562	203.21762406183549	206.08764828011769	250.07322790315808	247.75754070560649	250.42548656983851	255.62603411799498	265.39596831298689
271.81503980955307	300.25468333860766	332.85677147887321	301.44609297622077	259.85595186739369	212.95998919867995	173.52066095099869	201.18373811328635	207.71521747064978	226.58930731722646	257.72781953037332	290.85067865253217	325.42403971547168	364.67217512381461	395.3195317762947	327.48148726113862	209.93458349494173	206.89110158400578	205.26088917449667	219.543281332335	224.37465929669995	228.87131478910302	246.61865438702077	228.31274293366729	175.3979432805863	184.1412284875332	206.98293212717542	211.43178230431656	251.57844163459228	303.2698288052415	330.78019612275961	364.97202415830537	395.36102747206309	394.4275448475309	349.0839759479058	324.47452724682074	310.3439354390502	300.76533619194373	292.58849565394479	282.72471297441365	286.22280012768891	290.71541973735287	305.65733766252373	285.80880950812565	269.16730178072606	252.69598324939577	236.65025139507631	209.91284088722747	179.04245908084701	143.07228468624086	96.096059110095652	91.445699013092948	101.43801887352309	114.46675785009573	125.3977330861744	134.36736878702501	156.37182571026639	177.9804250645611	193.36387424573329	183.10102234408984	209.2628079708447	241.16799579587675	285.17068528799422	280.0169198735602	258.15914739268914	248.4740804220564	238.70744314535838	216.79416306596974	196.04409828843924	177.2776414554755	181.964637135934	276.49572587051802	320.05176819893671	292.7743452119102	300.75135271090397	289.91671285893966	344.12489924307005	372.73728992204263	382.94773219149641	346.88547145833576	324.46099851313187	328.31091800744611	357.74091600160313	356.64980657656992	347.01723450325511	325.41989014589484	303.39647594246338	268.29935961814039	251.42215065443449	231.4200315822745	214.0914290293949	198.73270673542717	184.69533813458835	183.14439387268064	177.30441470575894	202.86559276883051	222.39858310513225	234.49560160315738	247.93597219741056	259.65401562189066
273.53532061624713	278.91157117210236	320.41818087691348	326.59728788075876	289.84241851048859	243.58583061712122	175.89682954621819	180.62551987441108	201.18353916132034	224.15103728690153	251.02504253027288	279.28503243401786	311.94851146665309	350.32060452522268	375.45690645401913	350.89523464648659	316.18527884802455	219.01747970787252	211.6981505650983	208.21319424157988	221.96316251665846	224.6816990236766	240.18343935949812	247.32274539474017	202.76475254377144	177.01172794204464	196.31004022357953	209.72986192191453	216.2175434250457	285.55648157180252	316.42791498143191	344.68284582089831	378.71545544021495	389.95345619241556	360.51464746833511	337.38395188720455	320.15496742587851	306.731678278993	294.89520159131638	281.51610820259515	286.60367945576576	288.87667724575289	310.31946434723062	299.82221860791464	281.95312040679704	269.3477512138997	265.89860624426359	226.50543485269733	191.39569928938724	154.31528765930122	125.23845782652641	142.71189741066334	86.557420786448333	106.54903803697378	121.15431502479622	136.69070142441339	156.92292265612193	186.85197744616741	226.75983757380888	135.155957536881	199.8517831225399	219.56547868740014	270.74533193172095	270.92183074728376	266.43716921626032	259.40160242043925	253.2331535576304	226.14729289216481	200.86251595330393	174.38439670058867	178.26322107339362	197.70216397319015	275.99757856933132	305.39031570242508	291.46916347144719	300.31630160465278	327.80330627701909	350.13614763101936	363.69162614846567	365.47815795984201	334.11306787911593	319.50837353633682	342.76082772066724	372.02100600097759	376.20706905272522	346.56200398330833	345.3578614198704	354.65141934309935	291.63255987896258	254.98694355974291	225.95641269163022	198.11021445548246	170.37912414252784	167.24267482004504	163.5470852079379	176.24357440126911	204.61696692564144	224.17081879666509	242.12168625581396	254.37587680698923
276.81666381340614	272.88935200431291	295.6029589995523	324.96303958851053	329.08177161061752	271.64684013314394	228.80534800151506	213.95372584720459	213.11687703473578	217.58516766112731	243.01833434492434	263.6785580989453	293.10210436506162	323.72277303238656	354.95945382990607	384.49512373972533	319.70553493465553	224.61516380190002	225.64229595900539	208.55561899679739	211.67637953567461	226.36628216332608	235.71153917600893	248.95042827210997	240.69491644240767	185.3578766031205	184.77813057415912	202.44159770754774	212.17159940078997	239.4366021007954	302.82497220923682	325.282812241312	353.10996793214139	392.1328897149578	365.90158458693617	344.83001343232894	326.66044091911311	311.54520740983565	299.00370179802843	287.04887711228361	289.60211295725452	294.00824530512176	298.48614246930077	315.93911842264782	289.58295672509843	275.82701989103947	258.90894050917262	227.75758168336321	194.35357501151881	157.69693106904012	138.06173626562665	125.08861857440932	98.645415391729316	103.77807768691126	115.54574541605687	131.01232809731297	150.98017058789989	174.00334684225524	194.14979135490282	191.38822437980704	235.18460068316924	198.67756861913219	252.56947822072104	266.76580944240408	277.64686194586824	269.73738442848111	257.96630609420384	234.11386962379763	207.13527248972238	186.32563580922576	174.52690315167271	179.29663442828311	292.95595993517048	319.95305960208492	296.64833789411199	297.0466681517791	316.89752688635048	336.67696186512325	356.47325091758825	380.53319428854587	348.67754550305102	326.98467578029516	325.62472540575976	358.26683131290332	381.21355316889088	366.70779479663901	340.90508904682787	346.06217980126524	305.69536590974161	271.2875613042342	236.98460438481558	197.59612257530532	151.08626882920359	151.83324819645347	153.78326168047349	148.30199290827292	195.70232723253864	231.67724805261966	242.26575590091667	251.98785635893725
